num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
93_20220819 17,93,20220819 17,26.4,40.7,3.2,98.0,0.0,0.04,1465.38
93_20220819 18,93,20220819 18,26.7,3.1,5.3,96.0,0.0,0.02,1425.96
93_20220819 19,93,20220819 19,26.9,0.0,3.6,94.0,0.0,0.02,1426.86
93_20220819 20,93,20220819 20,27.0,2.5,2.9,96.0,0.0,0.01,1403.46
93_20220819 21,93,20220819 21,27.1,0.1,2.7,95.0,,,1348.92
93_20220819 22,93,20220819 22,27.1,0.0,2.2,94.0,,,1114.38
93_20220819 23,93,20220819 23,27.0,0.7,2.1,94.0,,,1030.68
93_20220820 00,93,20220820 00,26.8,0.2,2.8,95.0,,,944.82
93_20220820 01,93,20220820 01,26.6,0.0,2.8,95.0,,,714.6
93_20220820 02,93,20220820 02,26.3,0.0,3.2,95.0,,,1008.18
93_20220820 03,93,20220820 03,26.2,,2.4,95.0,,,948.78
93_20220820 04,93,20220820 04,26.0,,2.4,95.0,,,947.16
93_20220820 05,93,20220820 05,26.0,,2.0,94.0,,,976.86
93_20220820 06,93,20220820 06,25.8,,2.4,95.0,0.0,0.0,1072.08
93_20220820 07,93,20220820 07,25.7,,2.9,92.0,0.0,0.14,1195.2
93_20220820 08,93,20220820 08,25.9,,2.6,88.0,0.4,0.59,1313.82
93_20220820 09,93,20220820 09,26.7,,1.9,83.0,0.8,1.5,1376.28
93_20220820 10,93,20220820 10,27.5,,2.1,79.0,0.6,1.85,1433.88
93_20220820 11,93,20220820 11,28.3,,1.2,80.0,0.5,1.83,1462.14
93_20220820 12,93,20220820 12,29.6,,2.1,71.0,0.8,2.93,1468.98
93_20220820 13,93,20220820 13,31.0,,2.4,69.0,1.0,3.45,1502.64
93_20220820 14,93,20220820 14,31.7,,2.3,64.0,1.0,3.5,1489.5
93_20220820 15,93,20220820 15,31.8,,2.6,64.0,0.9,2.75,1498.86
93_20220820 16,93,20220820 16,31.6,,3.4,65.0,0.8,2.13,1494.18
93_20220820 17,93,20220820 17,31.5,,2.9,64.0,1.0,1.7,1514.34
93_20220820 18,93,20220820 18,30.8,,2.5,69.0,0.9,0.9,1481.22
93_20220820 19,93,20220820 19,29.6,,3.0,72.0,0.9,0.37,1464.3
93_20220820 20,93,20220820 20,28.6,,2.1,76.0,0.0,0.01,1436.04
93_20220820 21,93,20220820 21,27.9,,1.5,79.0,,,1336.5
93_20220820 22,93,20220820 22,27.5,,0.7,81.0,,,1110.06
93_20220820 23,93,20220820 23,27.2,,0.4,81.0,,,1022.94
93_20220821 00,93,20220821 00,26.9,,0.9,84.0,,,914.04
93_20220821 01,93,20220821 01,26.8,,0.4,83.0,,,706.5
93_20220821 02,93,20220821 02,26.7,,1.1,85.0,,,975.78
93_20220821 03,93,20220821 03,26.3,,1.1,85.0,,,937.62
93_20220821 04,93,20220821 04,25.5,,2.2,82.0,,,921.6
93_20220821 05,93,20220821 05,25.1,,1.4,83.0,,,957.42
93_20220821 06,93,20220821 06,24.9,,1.5,85.0,0.0,0.0,1034.28
93_20220821 07,93,20220821 07,24.8,,2.6,84.0,0.2,0.14,1186.56
93_20220821 08,93,20220821 08,25.6,,2.4,82.0,0.3,0.51,1308.06
93_20220821 09,93,20220821 09,26.2,,1.3,82.0,0.0,0.53,1418.4
93_20220821 10,93,20220821 10,27.3,,0.6,78.0,0.0,0.96,1477.98
93_20220821 11,93,20220821 11,29.1,,2.2,76.0,0.4,1.95,1443.78
93_20220821 12,93,20220821 12,30.2,,1.9,70.0,0.7,2.59,1419.48
93_20220821 13,93,20220821 13,30.4,,1.3,66.0,0.3,1.65,1415.52
93_20220821 14,93,20220821 14,31.3,,1.5,63.0,0.5,1.96,1432.08
93_20220821 15,93,20220821 15,31.2,,2.3,61.0,0.3,1.41,1398.96
93_20220821 16,93,20220821 16,31.5,,3.0,63.0,0.5,1.52,1348.2
93_20220821 17,93,20220821 17,31.8,,2.4,60.0,1.0,1.85,1334.34
93_20220821 18,93,20220821 18,30.9,,2.5,63.0,1.0,1.02,1333.98
93_20220821 19,93,20220821 19,29.5,,2.6,65.0,0.3,0.27,1296.9
93_20220821 20,93,20220821 20,28.6,,2.8,69.0,0.0,0.01,1281.42
93_20220821 21,93,20220821 21,28.1,,2.0,75.0,,,1189.98
93_20220821 22,93,20220821 22,27.9,,0.4,78.0,,,959.58
93_20220821 23,93,20220821 23,27.4,,1.0,79.0,,,756.9
93_20220822 00,93,20220822 00,27.1,,1.5,81.0,,,697.86
93_20220822 01,93,20220822 01,26.8,,0.7,83.0,,,639.18
93_20220822 02,93,20220822 02,26.3,,0.9,84.0,,,671.4
93_20220822 03,93,20220822 03,25.9,,1.2,81.0,,,674.46
93_20220822 04,93,20220822 04,25.7,,1.5,83.0,,,660.42
93_20220822 05,93,20220822 05,25.6,,1.3,82.0,,,907.2
93_20220822 06,93,20220822 06,25.5,,1.8,82.0,0.0,0.0,1068.66
93_20220822 07,93,20220822 07,25.7,,2.5,84.0,0.0,0.07,1230.12
93_20220822 08,93,20220822 08,26.2,,2.3,83.0,0.0,0.36,1286.64
93_20220822 09,93,20220822 09,26.6,,2.8,81.0,0.0,0.48,1367.1
93_20220822 10,93,20220822 10,27.6,,3.0,76.0,0.1,1.04,1368.9
93_20220822 11,93,20220822 11,28.7,,2.7,73.0,0.3,1.72,1393.38
93_20220822 12,93,20220822 12,28.9,,3.0,70.0,0.2,1.46,1415.7
93_20220822 13,93,20220822 13,29.3,,2.4,68.0,0.2,1.45,1401.66
93_20220822 14,93,20220822 14,30.2,,2.7,65.0,0.4,1.96,1366.02
93_20220822 15,93,20220822 15,29.5,,2.8,65.0,0.0,0.87,1342.08
93_20220822 16,93,20220822 16,29.5,0.0,4.0,65.0,0.1,0.96,1329.66
93_20220822 17,93,20220822 17,28.6,,3.6,61.0,0.2,0.9,1310.94
93_20220822 18,93,20220822 18,28.1,,3.2,63.0,0.0,0.32,1236.96
93_20220822 19,93,20220822 19,27.6,,3.3,70.0,0.0,0.12,1245.24
93_20220822 20,93,20220822 20,27.3,,2.2,72.0,0.0,0.0,1214.82
93_20220822 21,93,20220822 21,27.0,,2.4,76.0,,,1191.6
93_20220822 22,93,20220822 22,24.6,1.3,3.1,75.0,,,1054.62
93_20220822 23,93,20220822 23,23.0,1.9,1.6,88.0,,,779.04
93_20220823 00,93,20220823 00,23.0,0.0,0.7,87.0,,,742.5
93_20220823 01,93,20220823 01,23.1,0.0,0.7,88.0,,,708.48
93_20220823 02,93,20220823 02,23.2,0.0,0.5,88.0,,,660.24
93_20220823 03,93,20220823 03,23.1,0.0,2.1,91.0,,,668.52
93_20220823 04,93,20220823 04,23.0,0.1,2.1,93.0,,,660.24
93_20220823 05,93,20220823 05,22.5,0.8,1.8,95.0,,,784.8
93_20220823 06,93,20220823 06,22.4,0.9,1.8,96.0,0.0,0.0,1045.44
93_20220823 07,93,20220823 07,22.6,0.4,1.8,95.0,0.0,0.02,1106.46
93_20220823 08,93,20220823 08,22.9,0.0,1.4,94.0,0.0,0.22,1193.22
93_20220823 09,93,20220823 09,23.7,,1.3,91.0,0.0,0.59,1274.58
93_20220823 10,93,20220823 10,24.8,,1.3,87.0,0.0,0.93,1383.66
93_20220823 11,93,20220823 11,25.8,,1.4,83.0,0.0,1.33,1376.1
93_20220823 12,93,20220823 12,27.2,,2.1,76.0,0.6,2.74,1409.94
93_20220823 13,93,20220823 13,28.1,,3.3,65.0,0.8,3.2,1404.0
93_20220823 14,93,20220823 14,28.9,,3.1,60.0,0.8,2.87,1368.18
93_20220823 15,93,20220823 15,29.8,,2.7,54.0,1.0,2.98,1409.4
93_20220823 16,93,20220823 16,30.0,,2.8,60.0,1.0,2.38,1373.4
93_20220823 17,93,20220823 17,29.5,,3.4,60.0,1.0,1.72,1383.3
93_20220823 18,93,20220823 18,28.8,,2.9,57.0,1.0,1.04,1352.16
93_20220823 19,93,20220823 19,27.3,,3.5,57.0,0.9,0.39,1339.74
93_20220823 20,93,20220823 20,26.1,,3.9,65.0,0.0,0.01,1277.64
93_20220823 21,93,20220823 21,25.2,,3.1,65.0,,,1181.52
93_20220823 22,93,20220823 22,24.2,,1.3,68.0,,,990.36
93_20220823 23,93,20220823 23,23.5,,0.1,70.0,,,759.24
93_20220824 00,93,20220824 00,23.0,,1.6,70.0,,,698.76
93_20220824 01,93,20220824 01,22.7,,1.9,74.0,,,643.68
93_20220824 02,93,20220824 02,22.6,,1.8,74.0,,,623.34
93_20220824 03,93,20220824 03,22.7,,2.6,72.0,,,678.6
93_20220824 04,93,20220824 04,22.5,,2.6,71.0,,,674.82
93_20220824 05,93,20220824 05,22.4,,2.6,68.0,,,770.58
93_20220824 06,93,20220824 06,22.4,,3.1,69.0,0.0,0.0,1147.14
93_20220824 07,93,20220824 07,22.6,,2.7,69.0,0.0,0.11,1229.4
93_20220824 08,93,20220824 08,23.8,,3.9,66.0,0.0,0.53,1293.84
93_20220824 09,93,20220824 09,24.7,,3.7,66.0,0.1,0.86,1325.88
93_20220824 10,93,20220824 10,26.0,,4.2,65.0,0.3,1.47,1375.74
93_20220824 11,93,20220824 11,26.7,,3.2,63.0,0.3,2.01,1376.28
93_20220824 12,93,20220824 12,27.7,,2.2,61.0,0.6,2.55,1394.1
93_20220824 13,93,20220824 13,27.6,,2.9,61.0,0.2,1.76,1405.44
93_20220824 14,93,20220824 14,27.1,,1.4,62.0,0.0,0.82,1361.52
93_20220824 15,93,20220824 15,26.6,,2.0,65.0,0.0,0.33,1360.62
93_20220824 16,93,20220824 16,26.3,,2.4,64.0,0.0,0.38,1331.1
93_20220824 17,93,20220824 17,26.9,,1.6,61.0,0.3,0.86,1321.38
93_20220824 18,93,20220824 18,26.2,,2.5,63.0,0.1,0.46,1306.8
93_20220824 19,93,20220824 19,25.5,,2.9,63.0,0.1,0.19,1310.4
93_20220824 20,93,20220824 20,25.0,,2.6,66.0,0.0,0.01,1272.24
93_20220824 21,93,20220824 21,24.6,,1.3,67.0,,,1204.92
93_20220824 22,93,20220824 22,24.1,,2.1,70.0,,,960.3
93_20220824 23,93,20220824 23,23.8,,1.4,70.0,,,725.58
94_20220818 00,94,20220818 00,24.1,,2.1,78.0,,,1716.72
94_20220818 01,94,20220818 01,23.4,,2.2,82.0,,,1684.08
94_20220818 02,94,20220818 02,23.1,,2.0,84.0,,,1651.44
94_20220818 03,94,20220818 03,23.2,,1.9,84.0,,,1607.04
94_20220818 04,94,20220818 04,22.7,,2.1,87.0,,,1590.24
94_20220818 05,94,20220818 05,22.6,,1.5,87.0,,,1691.76
94_20220818 06,94,20220818 06,22.4,,1.9,88.0,0.0,0.0,1893.6
94_20220818 07,94,20220818 07,22.7,,2.0,89.0,0.0,0.17,2418.0
94_20220818 08,94,20220818 08,23.8,,2.2,86.0,0.5,0.57,2564.88
94_20220818 09,94,20220818 09,24.7,,2.5,82.0,0.2,0.7,2681.52
94_20220818 10,94,20220818 10,25.3,,0.8,77.0,0.0,0.67,2858.88
94_20220818 11,94,20220818 11,26.2,,1.2,72.0,0.0,0.93,2850.24
94_20220818 12,94,20220818 12,27.9,,0.8,67.0,0.6,2.22,2895.36
94_20220818 13,94,20220818 13,28.2,,1.4,66.0,0.1,1.22,2992.32
94_20220818 14,94,20220818 14,29.6,,2.0,61.0,0.8,2.54,3107.76
94_20220818 15,94,20220818 15,29.2,,2.6,61.0,0.4,1.5,3137.04
94_20220818 16,94,20220818 16,28.1,,3.7,66.0,0.0,0.79,3096.48
94_20220818 17,94,20220818 17,27.8,,3.2,66.0,0.0,0.59,3100.08
94_20220818 18,94,20220818 18,27.3,,2.4,68.0,0.0,0.47,2939.04
94_20220818 19,94,20220818 19,26.6,,2.3,72.0,0.0,0.19,2908.56
94_20220818 20,94,20220818 20,26.1,,2.1,74.0,0.0,0.01,2787.12
94_20220818 21,94,20220818 21,25.7,,1.6,75.0,,,2506.32
94_20220818 22,94,20220818 22,25.2,,1.6,76.0,,,2282.4
94_20220818 23,94,20220818 23,24.8,,0.9,78.0,,,2137.44
94_20220819 00,94,20220819 00,24.4,,1.9,81.0,,,2010.48
94_20220819 01,94,20220819 01,23.9,,0.5,82.0,,,1878.72
94_20220819 02,94,20220819 02,23.8,,1.2,82.0,,,1832.88
94_20220819 03,94,20220819 03,23.7,,1.4,84.0,,,2006.16
94_20220819 04,94,20220819 04,23.3,,0.7,85.0,,,2033.76
94_20220819 05,94,20220819 05,23.6,,1.4,85.0,,,2153.76
94_20220819 06,94,20220819 06,23.8,,1.9,84.0,0.0,0.0,2733.12
94_20220819 07,94,20220819 07,24.0,,1.5,82.0,0.0,0.14,2892.0
94_20220819 08,94,20220819 08,24.5,,1.9,80.0,0.0,0.41,2986.56
94_20220819 09,94,20220819 09,25.5,,2.0,78.0,0.0,0.97,2999.76
94_20220819 10,94,20220819 10,26.3,,3.1,71.0,0.0,1.38,3002.64
94_20220819 11,94,20220819 11,26.6,,2.6,73.0,0.0,0.92,2982.72
94_20220819 12,94,20220819 12,26.8,,3.2,75.0,0.0,0.64,3091.68
94_20220819 13,94,20220819 13,26.6,0.0,3.0,79.0,0.0,0.4,3324.72
94_20220819 14,94,20220819 14,27.0,0.0,2.8,81.0,0.0,0.44,3631.68
94_20220819 15,94,20220819 15,27.2,0.0,2.7,82.0,0.0,0.12,3624.96
94_20220819 16,94,20220819 16,26.7,18.8,2.8,92.0,0.0,0.05,3547.2
94_20220819 17,94,20220819 17,26.4,40.7,3.2,98.0,0.0,0.04,3478.56
94_20220819 18,94,20220819 18,26.7,3.1,5.3,96.0,0.0,0.02,3468.24
94_20220819 19,94,20220819 19,26.9,0.0,3.6,94.0,0.0,0.02,3373.68
94_20220819 20,94,20220819 20,27.0,2.5,2.9,96.0,0.0,0.01,3333.12
94_20220819 21,94,20220819 21,27.1,0.1,2.7,95.0,,,3104.64
94_20220819 22,94,20220819 22,27.1,0.0,2.2,94.0,,,2632.8
94_20220819 23,94,20220819 23,27.0,0.7,2.1,94.0,,,2431.2
94_20220820 00,94,20220820 00,26.8,0.2,2.8,95.0,,,2384.4
94_20220820 01,94,20220820 01,26.6,0.0,2.8,95.0,,,2359.2
94_20220820 02,94,20220820 02,26.3,0.0,3.2,95.0,,,2299.68
94_20220820 03,94,20220820 03,26.2,,2.4,95.0,,,2196.24
94_20220820 04,94,20220820 04,26.0,,2.4,95.0,,,1999.92
94_20220820 05,94,20220820 05,26.0,,2.0,94.0,,,2139.6
94_20220820 06,94,20220820 06,25.8,,2.4,95.0,0.0,0.0,2543.52
94_20220820 07,94,20220820 07,25.7,,2.9,92.0,0.0,0.14,2861.52
94_20220820 08,94,20220820 08,25.9,,2.6,88.0,0.4,0.59,3206.16
94_20220820 09,94,20220820 09,26.7,,1.9,83.0,0.8,1.5,3664.32
94_20220820 10,94,20220820 10,27.5,,2.1,79.0,0.6,1.85,3650.16
94_20220820 11,94,20220820 11,28.3,,1.2,80.0,0.5,1.83,3700.08
94_20220820 12,94,20220820 12,29.6,,2.1,71.0,0.8,2.93,3666.24
94_20220820 13,94,20220820 13,31.0,,2.4,69.0,1.0,3.45,3788.4
94_20220820 14,94,20220820 14,31.7,,2.3,64.0,1.0,3.5,3828.24
94_20220820 15,94,20220820 15,31.8,,2.6,64.0,0.9,2.75,3868.8
94_20220820 16,94,20220820 16,31.6,,3.4,65.0,0.8,2.13,3731.04
94_20220820 17,94,20220820 17,31.5,,2.9,64.0,1.0,1.7,3798.0
94_20220820 18,94,20220820 18,30.8,,2.5,69.0,0.9,0.9,3846.96
94_20220820 19,94,20220820 19,29.6,,3.0,72.0,0.9,0.37,3772.32
94_20220820 20,94,20220820 20,28.6,,2.1,76.0,0.0,0.01,3630.24
94_20220820 21,94,20220820 21,27.9,,1.5,79.0,,,2976.48
94_20220820 22,94,20220820 22,27.5,,0.7,81.0,,,2462.88
94_20220820 23,94,20220820 23,27.2,,0.4,81.0,,,2303.76
94_20220821 00,94,20220821 00,26.9,,0.9,84.0,,,2136.0
94_20220821 01,94,20220821 01,26.8,,0.4,83.0,,,2010.48
94_20220821 02,94,20220821 02,26.7,,1.1,85.0,,,1985.28
94_20220821 03,94,20220821 03,26.3,,1.1,85.0,,,1854.24
94_20220821 04,94,20220821 04,25.5,,2.2,82.0,,,1777.68
94_20220821 05,94,20220821 05,25.1,,1.4,83.0,,,1876.32
94_20220821 06,94,20220821 06,24.9,,1.5,85.0,0.0,0.0,2212.32
94_20220821 07,94,20220821 07,24.8,,2.6,84.0,0.2,0.14,2743.44
94_20220821 08,94,20220821 08,25.6,,2.4,82.0,0.3,0.51,2930.4
94_20220821 09,94,20220821 09,26.2,,1.3,82.0,0.0,0.53,3284.4
94_20220821 10,94,20220821 10,27.3,,0.6,78.0,0.0,0.96,3525.36
94_20220821 11,94,20220821 11,29.1,,2.2,76.0,0.4,1.95,3598.8
94_20220821 12,94,20220821 12,30.2,,1.9,70.0,0.7,2.59,3610.8
94_20220821 13,94,20220821 13,30.4,,1.3,66.0,0.3,1.65,3666.0
94_20220821 14,94,20220821 14,31.3,,1.5,63.0,0.5,1.96,3629.04
94_20220821 15,94,20220821 15,31.2,,2.3,61.0,0.3,1.41,3641.76
94_20220821 16,94,20220821 16,31.5,,3.0,63.0,0.5,1.52,3405.84
94_20220821 17,94,20220821 17,31.8,,2.4,60.0,1.0,1.85,3340.8
94_20220821 18,94,20220821 18,30.9,,2.5,63.0,1.0,1.02,3415.92
94_20220821 19,94,20220821 19,29.5,,2.6,65.0,0.3,0.27,3123.84
94_20220821 20,94,20220821 20,28.6,,2.8,69.0,0.0,0.01,2806.08
94_20220821 21,94,20220821 21,28.1,,2.0,75.0,,,2539.68
94_20220821 22,94,20220821 22,27.9,,0.4,78.0,,,2297.76
94_20220821 23,94,20220821 23,27.4,,1.0,79.0,,,2030.4
94_20220822 00,94,20220822 00,27.1,,1.5,81.0,,,1780.56
94_20220822 01,94,20220822 01,26.8,,0.7,83.0,,,1769.28
94_20220822 02,94,20220822 02,26.3,,0.9,84.0,,,1667.28
94_20220822 03,94,20220822 03,25.9,,1.2,81.0,,,1344.48
94_20220822 04,94,20220822 04,25.7,,1.5,83.0,,,1434.48
94_20220822 05,94,20220822 05,25.6,,1.3,82.0,,,1852.32
94_20220822 06,94,20220822 06,25.5,,1.8,82.0,0.0,0.0,2073.6
94_20220822 07,94,20220822 07,25.7,,2.5,84.0,0.0,0.07,2496.24
94_20220822 08,94,20220822 08,26.2,,2.3,83.0,0.0,0.36,2805.84
94_20220822 09,94,20220822 09,26.6,,2.8,81.0,0.0,0.48,2898.96
94_20220822 10,94,20220822 10,27.6,,3.0,76.0,0.1,1.04,2938.32
94_20220822 11,94,20220822 11,28.7,,2.7,73.0,0.3,1.72,3260.16
94_20220822 12,94,20220822 12,28.9,,3.0,70.0,0.2,1.46,3258.48
94_20220822 13,94,20220822 13,29.3,,2.4,68.0,0.2,1.45,3345.6
94_20220822 14,94,20220822 14,30.2,,2.7,65.0,0.4,1.96,3340.56
94_20220822 15,94,20220822 15,29.5,,2.8,65.0,0.0,0.87,3303.6
94_20220822 16,94,20220822 16,29.5,0.0,4.0,65.0,0.1,0.96,3168.48
94_20220822 17,94,20220822 17,28.6,,3.6,61.0,0.2,0.9,2970.48
94_20220822 18,94,20220822 18,28.1,,3.2,63.0,0.0,0.32,2875.2
94_20220822 19,94,20220822 19,27.6,,3.3,70.0,0.0,0.12,2852.64
94_20220822 20,94,20220822 20,27.3,,2.2,72.0,0.0,0.0,2672.64
94_20220822 21,94,20220822 21,27.0,,2.4,76.0,,,2414.4
94_20220822 22,94,20220822 22,24.6,1.3,3.1,75.0,,,1845.6
94_20220822 23,94,20220822 23,23.0,1.9,1.6,88.0,,,1738.08
94_20220823 00,94,20220823 00,23.0,0.0,0.7,87.0,,,1706.16
94_20220823 01,94,20220823 01,23.1,0.0,0.7,88.0,,,1707.36
94_20220823 02,94,20220823 02,23.2,0.0,0.5,88.0,,,1665.36
94_20220823 03,94,20220823 03,23.1,0.0,2.1,91.0,,,1644.24
94_20220823 04,94,20220823 04,23.0,0.1,2.1,93.0,,,1617.36
94_20220823 05,94,20220823 05,22.5,0.8,1.8,95.0,,,1703.28
94_20220823 06,94,20220823 06,22.4,0.9,1.8,96.0,0.0,0.0,2225.76
94_20220823 07,94,20220823 07,22.6,0.4,1.8,95.0,0.0,0.02,2417.28
94_20220823 08,94,20220823 08,22.9,0.0,1.4,94.0,0.0,0.22,2539.2
94_20220823 09,94,20220823 09,23.7,,1.3,91.0,0.0,0.59,2711.52
94_20220823 10,94,20220823 10,24.8,,1.3,87.0,0.0,0.93,2808.72
94_20220823 11,94,20220823 11,25.8,,1.4,83.0,0.0,1.33,2841.6
94_20220823 12,94,20220823 12,27.2,,2.1,76.0,0.6,2.74,2896.8
94_20220823 13,94,20220823 13,28.1,,3.3,65.0,0.8,3.2,2951.76
94_20220823 14,94,20220823 14,28.9,,3.1,60.0,0.8,2.87,2995.2
94_20220823 15,94,20220823 15,29.8,,2.7,54.0,1.0,2.98,2992.56
94_20220823 16,94,20220823 16,30.0,,2.8,60.0,1.0,2.38,3051.12
94_20220823 17,94,20220823 17,29.5,,3.4,60.0,1.0,1.72,3058.56
94_20220823 18,94,20220823 18,28.8,,2.9,57.0,1.0,1.04,2832.24
94_20220823 19,94,20220823 19,27.3,,3.5,57.0,0.9,0.39,2572.32
94_20220823 20,94,20220823 20,26.1,,3.9,65.0,0.0,0.01,2488.8
94_20220823 21,94,20220823 21,25.2,,3.1,65.0,,,2106.48
94_20220823 22,94,20220823 22,24.2,,1.3,68.0,,,1798.8
94_20220823 23,94,20220823 23,23.5,,0.1,70.0,,,1674.72
94_20220824 00,94,20220824 00,23.0,,1.6,70.0,,,1624.56
94_20220824 01,94,20220824 01,22.7,,1.9,74.0,,,1602.0
94_20220824 02,94,20220824 02,22.6,,1.8,74.0,,,1586.88
94_20220824 03,94,20220824 03,22.7,,2.6,72.0,,,1530.48
94_20220824 04,94,20220824 04,22.5,,2.6,71.0,,,1544.4
94_20220824 05,94,20220824 05,22.4,,2.6,68.0,,,1631.28
94_20220824 06,94,20220824 06,22.4,,3.1,69.0,0.0,0.0,1808.16
94_20220824 07,94,20220824 07,22.6,,2.7,69.0,0.0,0.11,2349.84
94_20220824 08,94,20220824 08,23.8,,3.9,66.0,0.0,0.53,2502.72
94_20220824 09,94,20220824 09,24.7,,3.7,66.0,0.1,0.86,2573.04
94_20220824 10,94,20220824 10,26.0,,4.2,65.0,0.3,1.47,2705.52
94_20220824 11,94,20220824 11,26.7,,3.2,63.0,0.3,2.01,2818.08
94_20220824 12,94,20220824 12,27.7,,2.2,61.0,0.6,2.55,2844.48
94_20220824 13,94,20220824 13,27.6,,2.9,61.0,0.2,1.76,2973.36
94_20220824 14,94,20220824 14,27.1,,1.4,62.0,0.0,0.82,2962.56
94_20220824 15,94,20220824 15,26.6,,2.0,65.0,0.0,0.33,2986.08
94_20220824 16,94,20220824 16,26.3,,2.4,64.0,0.0,0.38,2865.6
94_20220824 17,94,20220824 17,26.9,,1.6,61.0,0.3,0.86,2881.2
94_20220824 18,94,20220824 18,26.2,,2.5,63.0,0.1,0.46,2788.8
94_20220824 19,94,20220824 19,25.5,,2.9,63.0,0.1,0.19,2772.96
94_20220824 20,94,20220824 20,25.0,,2.6,66.0,0.0,0.01,2594.64
94_20220824 21,94,20220824 21,24.6,,1.3,67.0,,,2210.16
94_20220824 22,94,20220824 22,24.1,,2.1,70.0,,,1957.44
94_20220824 23,94,20220824 23,23.8,,1.4,70.0,,,1767.6
95_20220818 00,95,20220818 00,21.1,,0.1,93.0,,,667.8
95_20220818 01,95,20220818 01,20.3,,1.4,93.0,,,677.88
95_20220818 02,95,20220818 02,19.9,,0.7,95.0,,,874.08
95_20220818 03,95,20220818 03,19.2,,1.0,97.0,,,1013.4
95_20220818 04,95,20220818 04,18.8,,1.3,98.0,,,776.88
95_20220818 05,95,20220818 05,18.4,,0.3,98.0,,,749.16
95_20220818 06,95,20220818 06,18.1,,0.1,99.0,0.0,,918.36
95_20220818 07,95,20220818 07,18.9,,0.4,99.0,0.0,,1127.16
95_20220818 08,95,20220818 08,19.7,,0.1,99.0,0.0,,957.6
95_20220818 09,95,20220818 09,21.6,,0.6,91.0,0.2,,1240.92
95_20220818 10,95,20220818 10,25.0,,0.7,69.0,1.0,,1684.08
95_20220818 11,95,20220818 11,27.1,,1.0,61.0,1.0,,1226.88
95_20220818 12,95,20220818 12,28.3,,1.3,56.0,1.0,,1236.24
95_20220818 13,95,20220818 13,29.3,,0.6,53.0,1.0,,1231.56
95_20220818 14,95,20220818 14,29.2,,2.2,57.0,1.0,,1302.84
95_20220818 15,95,20220818 15,30.0,,1.8,57.0,1.0,,1734.84
95_20220818 16,95,20220818 16,31.1,,1.8,51.0,0.9,,1470.96
95_20220818 17,95,20220818 17,29.2,,2.1,56.0,1.0,,1279.44
95_20220818 18,95,20220818 18,28.5,,1.7,60.0,0.7,,1221.48
95_20220818 19,95,20220818 19,25.5,,1.4,77.0,0.3,,1232.64
95_20220818 20,95,20220818 20,24.2,,1.4,81.0,0.0,,1355.04
95_20220818 21,95,20220818 21,22.7,,1.0,87.0,,,1071.36
95_20220818 22,95,20220818 22,21.6,,0.5,91.0,,,768.96
95_20220818 23,95,20220818 23,21.2,,0.2,93.0,,,786.24
95_20220819 00,95,20220819 00,20.8,,0.4,95.0,,,1127.52
95_20220819 01,95,20220819 01,20.0,,0.3,97.0,,,831.24
95_20220819 02,95,20220819 02,20.1,,0.3,98.0,,,663.12
95_20220819 03,95,20220819 03,19.7,,0.5,98.0,,,637.2
95_20220819 04,95,20220819 04,19.0,,0.7,98.0,,,1082.52
95_20220819 05,95,20220819 05,19.3,,0.6,98.0,,,997.92
95_20220819 06,95,20220819 06,19.6,,0.2,98.0,0.0,,727.92
95_20220819 07,95,20220819 07,20.1,,1.1,96.0,0.0,,945.72
95_20220819 08,95,20220819 08,21.0,,0.7,94.0,0.0,,1103.04
95_20220819 09,95,20220819 09,23.0,,0.5,83.0,0.5,,1490.76
95_20220819 10,95,20220819 10,25.5,,0.7,76.0,1.0,,1761.48
95_20220819 11,95,20220819 11,29.9,,3.2,63.0,1.0,,1670.76
95_20220819 12,95,20220819 12,30.3,,2.3,63.0,0.8,,1684.44
95_20220819 13,95,20220819 13,29.5,,1.9,68.0,0.7,,1595.16
95_20220819 14,95,20220819 14,29.3,,2.3,70.0,0.2,,1438.2
95_20220819 15,95,20220819 15,30.9,,1.7,65.0,0.5,,1362.6
95_20220819 16,95,20220819 16,30.6,,2.0,67.0,0.7,,1713.24
95_20220819 17,95,20220819 17,30.2,,1.3,69.0,0.1,,1650.96
95_20220819 18,95,20220819 18,29.3,,0.6,71.0,0.0,,1298.88
95_20220819 19,95,20220819 19,28.5,,1.5,75.0,0.0,,1356.12
95_20220819 20,95,20220819 20,28.0,,1.7,78.0,0.0,,1320.12
95_20220819 21,95,20220819 21,28.2,,2.3,74.0,,,1519.92
95_20220819 22,95,20220819 22,27.7,,2.3,77.0,,,995.76
95_20220819 23,95,20220819 23,27.8,,2.2,75.0,,,819.72
95_20220820 00,95,20220820 00,27.4,,1.4,77.0,,,930.6
95_20220820 01,95,20220820 01,25.4,,1.6,85.0,,,991.44
95_20220820 02,95,20220820 02,26.1,,1.7,82.0,,,977.4
95_20220820 03,95,20220820 03,26.3,,0.7,82.0,,,732.24
95_20220820 04,95,20220820 04,26.1,,0.8,83.0,,,1089.0
95_20220820 05,95,20220820 05,24.9,,0.5,89.0,,,860.4
95_20220820 06,95,20220820 06,24.7,,0.5,92.0,0.0,,852.48
95_20220820 07,95,20220820 07,25.0,0.0,0.9,91.0,0.0,,1085.04
